path,age,gender
/data/imdb_crop/37/nm0002037_rm2014023168_1945-2-12_1986.jpg,40,0
/data/imdb_crop/43/nm0222643_rm1848295168_1949-8-21_2011.jpg,61,1
/data/imdb_crop/30/nm0445530_rm1559795968_1967-0-0_1993.jpg,26,1
/data/imdb_crop/31/nm0005031_rm552441088_1962-12-9_2004.jpg,41,1
/data/imdb_crop/83/nm3682083_rm3065229312_1990-12-13_2012.jpg,21,0
/data/imdb_crop/52/nm0000552_rm2093258752_1961-4-3_2006.jpg,44,0
/data/imdb_crop/23/nm0000523_rm35491328_1966-6-8_2009.jpg,42,1
/data/imdb_crop/65/nm0926165_rm4015970304_1988-6-9_2012.jpg,23,1
/data/imdb_crop/44/nm0000144_rm3487275776_1962-10-26_1998.jpg,35,0
/data/imdb_crop/94/nm0000494_rm1218874624_1969-2-28_2004.jpg,34,0
/data/imdb_crop/51/nm0001451_rm1086623488_1970-3-18_2010.jpg,39,1
/data/imdb_crop/60/nm0621760_rm2600842496_1959-7-9_2012.jpg,52,0
/data/imdb_crop/96/nm0177896_rm520916736_1975-1-5_2010.jpg,34,0
/data/imdb_crop/62/nm0335462_rm1618189056_1966-2-26_1996.jpg,29,1
/data/imdb_crop/44/nm0659544_rm2380462336_1972-5-31_2009.jpg,36,1
/data/imdb_crop/21/nm1357321_rm2591355904_1965-10-27_2015.jpg,49,0
/data/imdb_crop/78/nm0627878_rm2205522176_1929-9-5_2003.jpg,73,0
/data/imdb_crop/49/nm0000349_rm3349521152_1962-10-11_2013.jpg,50,1
/data/imdb_crop/70/nm0004770_rm995799552_1969-5-16_2005.jpg,35,0
/data/imdb_crop/72/nm0001372_rm1338415360_1961-9-22_1998.jpg,36,1
/data/imdb_crop/01/nm0000201_rm931237120_1958-4-29_2007.jpg,48,1
/data/imdb_crop/03/nm0445903_rm390115328_1986-8-1_2012.jpg,25,0
/data/imdb_crop/25/nm0004825_rm747476736_1977-12-10_2008.jpg,30,1
/data/imdb_crop/62/nm0044762_rm1605469440_1951-12-1_2007.jpg,55,0
/data/imdb_crop/64/nm0930064_rm1261472768_1954-9-30_2010.jpg,55,0
/data/imdb_crop/20/nm0005520_rm2272303872_1974-2-9_2003.jpg,28,1
/data/imdb_crop/06/nm1225406_rm3711018240_1996-9-12_2013.jpg,16,0
/data/imdb_crop/01/nm5514001_rm484898816_1984-2-6_2013.jpg,28,1
/data/imdb_crop/76/nm0005476_rm4129733120_1974-7-30_2011.jpg,36,1
/data/imdb_crop/92/nm0005392_rm3006571264_1976-3-23_2013.jpg,36,1
/data/imdb_crop/53/nm0350453_rm4183136768_1980-12-19_2006.jpg,25,0
/data/imdb_crop/86/nm1950086_rm2724102400_1983-8-4_2010.jpg,26,1
/data/imdb_crop/22/nm0736622_rm2744748800_1982-4-15_2009.jpg,26,0
/data/imdb_crop/05/nm0650905_rm2873923840_1950-4-18_2006.jpg,55,0
/data/imdb_crop/76/nm1377076_rm3782775552_1978-5-26_2007.jpg,28,0
/data/imdb_crop/76/nm0858776_rm4237790976_1980-10-31_2010.jpg,29,0
/data/imdb_crop/32/nm1587232_rm3811678720_1975-3-30_2007.jpg,31,1
/data/imdb_crop/60/nm0068260_rm973445632_1986-3-14_2005.jpg,18,0
/data/imdb_crop/52/nm0348152_rm2633483776_1968-8-11_2014.jpg,45,1
/data/imdb_crop/43/nm0221043_rm3512305920_1976-10-11_2005.jpg,28,1
/data/imdb_crop/83/nm0532683_rm3411909120_1972-1-22_2006.jpg,33,0
/data/imdb_crop/55/nm0182455_rm3173167360_1978-9-21_2009.jpg,30,0
/data/imdb_crop/81/nm1455681_rm523933696_1993-12-8_2007.jpg,13,1
/data/imdb_crop/80/nm1519680_rm2472252416_1994-4-12_2008.jpg,13,1
/data/imdb_crop/54/nm0000554_rm2532219648_1947-9-14_2001.jpg,53,0
/data/imdb_crop/75/nm1538675_rm41529344_1980-1-14_2012.jpg,31,1
/data/imdb_crop/77/nm0359577_rm982750208_1961-1-10_2008.jpg,46,0
/data/imdb_crop/02/nm0002102_rm273132544_1943-5-31_2007.jpg,63,1
/data/imdb_crop/69/nm2225369_rm3389847552_1990-8-15_2014.jpg,23,1
/data/imdb_crop/59/nm1275259_rm3606574080_1986-3-16_2015.jpg,28,1
/data/imdb_crop/02/nm1227702_rm2604505600_1978-10-28_2002.jpg,23,0
/data/imdb_crop/98/nm0005098_rm1888524544_1979-3-14_2007.jpg,27,0
/data/imdb_crop/60/nm0004960_rm3158022656_1975-1-29_2000.jpg,24,1
/data/imdb_crop/27/nm0138927_rm2561128448_1967-0-0_2002.jpg,35,1
/data/imdb_crop/30/nm0124930_rm2604568320_1969-11-13_2006.jpg,36,0
/data/imdb_crop/23/nm0004723_rm288004608_1973-12-4_2002.jpg,28,1
/data/imdb_crop/50/nm0001450_rm2301990912_1925-10-16_2005.jpg,79,1
/data/imdb_crop/44/nm0517844_rm4224358400_1979-9-18_2002.jpg,22,1
/data/imdb_crop/39/nm0000139_rm2807797248_1972-8-30_2008.jpg,35,1
/data/imdb_crop/48/nm0537648_rm2763830528_1972-7-14_2012.jpg,39,1
/data/imdb_crop/64/nm1065664_rm3638732288_1978-4-26_2009.jpg,30,1
/data/imdb_crop/41/nm3374941_rm2845365760_1989-5-25_2013.jpg,23,0
/data/imdb_crop/72/nm0000272_rm2633471232_1949-3-22_2007.jpg,57,1
/data/imdb_crop/73/nm0591373_rm2011473664_1980-11-9_2013.jpg,32,1
/data/imdb_crop/94/nm0000194_rm320589312_1960-12-3_2014.jpg,53,1
/data/imdb_crop/01/nm0336701_rm1255783936_1983-8-3_2010.jpg,26,1
/data/imdb_crop/42/nm0502342_rm2568657664_1981-4-2_2005.jpg,23,1
/data/imdb_crop/59/nm0000459_rm3154283008_1960-8-16_2008.jpg,47,0
/data/imdb_crop/75/nm0731075_rm4229924352_1991-2-10_2011.jpg,19,1
/data/imdb_crop/09/nm0051509_rm2555415296_1968-8-9_2009.jpg,40,0
/data/imdb_crop/45/nm0281945_rm2394401792_1966-5-1_2012.jpg,45,1
/data/imdb_crop/13/nm0330913_rm1466532096_1974-8-14_2010.jpg,35,0
/data/imdb_crop/97/nm0004997_rm1529453312_1976-4-18_2000.jpg,23,1
/data/imdb_crop/07/nm1942207_rm1550041344_1998-8-25_2014.jpg,15,1
/data/imdb_crop/56/nm0000756_rm2675619840_1945-8-5_1978.jpg,32,1
/data/imdb_crop/12/nm0960912_rm3309937408_1987-1-7_2010.jpg,22,1
/data/imdb_crop/93/nm0000093_rm109156352_1963-12-18_2005.jpg,41,0
/data/imdb_crop/58/nm0000158_rm2529990656_1956-7-9_2008.jpg,51,0
/data/imdb_crop/82/nm0011882_rm1885181952_1969-4-29_2007.jpg,37,0
/data/imdb_crop/93/nm0001293_rm3970471936_1974-2-8_2007.jpg,32,0
/data/imdb_crop/38/nm1343638_rm4058438400_1989-10-24_2014.jpg,24,1
/data/imdb_crop/24/nm0580924_rm3040972032_1952-11-28_2009.jpg,56,1
/data/imdb_crop/21/nm0000421_rm2598017024_1968-1-2_1997.jpg,28,0
/data/imdb_crop/61/nm1981261_rm1632355584_1977-8-24_2014.jpg,36,0
/data/imdb_crop/77/nm1560977_rm4286679808_1977-7-10_2009.jpg,31,1
/data/imdb_crop/04/nm0633604_rm3459159040_1948-8-20_2008.jpg,59,0
/data/imdb_crop/21/nm1659221_rm263104512_1982-8-13_2012.jpg,29,0
/data/imdb_crop/95/nm0001795_rm775785984_1981-9-8_1995.jpg,13,0
/data/imdb_crop/51/nm0000151_rm2117176832_1937-6-1_1996.jpg,58,0
/data/imdb_crop/38/nm0708338_rm1729796864_1977-9-15_2005.jpg,27,1
/data/imdb_crop/69/nm0553269_rm2668200960_1951-7-18_2010.jpg,58,1
/data/imdb_crop/38/nm1312338_rm713985792_1976-4-14_2004.jpg,27,1
/data/imdb_crop/41/nm2121541_rm1325121280_1991-8-16_2011.jpg,19,1
/data/imdb_crop/76/nm1411676_rm96448256_1979-6-24_2012.jpg,32,1
/data/imdb_crop/92/nm0000592_rm3562510848_1946-2-7_2002.jpg,55,0
/data/imdb_crop/53/nm0515753_rm1836302592_1956-3-10_1988.jpg,31,0
/data/imdb_crop/58/nm1157358_rm2261945600_1976-3-23_2007.jpg,30,1
/data/imdb_crop/29/nm0810729_rm1815213568_1974-0-0_2011.jpg,37,1
/data/imdb_crop/88/nm0194788_rm4150779648_1950-6-25_2009.jpg,58,0
/data/imdb_crop/12/nm0085312_rm3343424256_1969-8-28_2007.jpg,37,0
/data/imdb_crop/90/nm0001590_rm3379996416_1952-5-15_2012.jpg,59,0
/data/imdb_crop/43/nm1484343_rm3227292672_1985-10-8_2007.jpg,21,1
/data/imdb_crop/27/nm1630927_rm2708373504_1967-12-19_2005.jpg,37,0
/data/imdb_crop/51/nm0584951_rm4082367744_1986-8-29_2009.jpg,22,1
/data/imdb_crop/12/nm0496312_rm3348273664_1947-11-12_2004.jpg,56,0
/data/imdb_crop/63/nm0428963_rm1024956928_1968-4-10_2000.jpg,31,0
/data/imdb_crop/24/nm0000424_rm3404044544_1960-9-9_2002.jpg,41,0
/data/imdb_crop/72/nm0000672_rm3073936896_1960-2-14_1992.jpg,31,1
/data/imdb_crop/22/nm0266422_rm867210240_1974-9-19_2008.jpg,33,0
/data/imdb_crop/87/nm0001787_rm1695651840_1944-7-8_2000.jpg,55,0
/data/imdb_crop/41/nm0540441_rm125082368_1984-11-21_2001.jpg,16,1
/data/imdb_crop/24/nm0042524_rm2441063424_1964-12-18_2012.jpg,47,0
/data/imdb_crop/69/nm0996669_rm2756440832_1972-3-13_2015.jpg,42,0
/data/imdb_crop/86/nm0690186_rm2056162048_1969-11-10_2005.jpg,35,1
/data/imdb_crop/55/nm0002055_rm1976998656_1972-5-22_2000.jpg,27,1
/data/imdb_crop/41/nm0001341_rm2818998528_1934-2-14_2005.jpg,70,1
/data/imdb_crop/98/nm0461498_rm836605184_1981-9-4_2008.jpg,26,1
/data/imdb_crop/19/nm0000819_rm777815296_1947-8-27_1978.jpg,30,1
/data/imdb_crop/62/nm1015262_rm3793257984_1986-4-9_2007.jpg,20,1
/data/imdb_crop/44/nm0275244_rm1506931968_1963-3-23_2015.jpg,51,0
/data/imdb_crop/27/nm0243227_rm2948306944_1976-8-18_1999.jpg,22,1
/data/imdb_crop/25/nm0661825_rm889558784_1974-3-14_2008.jpg,33,1
/data/imdb_crop/12/nm0001612_rm3522813184_1969-8-19_1994.jpg,24,0
/data/imdb_crop/91/nm0505391_rm1967176704_1969-7-27_2011.jpg,41,0
/data/imdb_crop/23/nm1535423_rm2916080384_1977-12-24_2011.jpg,33,0
/data/imdb_crop/00/nm0691600_rm2832716288_1988-12-16_2013.jpg,24,1
/data/imdb_crop/65/nm1040365_rm2290582528_1984-3-7_2008.jpg,23,0
/data/imdb_crop/80/nm0834380_rm4107113728_1975-12-14_2007.jpg,31,1
/data/imdb_crop/31/nm0000131_rm458463232_1966-6-28_1999.jpg,32,0
/data/imdb_crop/03/nm0383603_rm3033789952_1992-2-14_2013.jpg,20,0
/data/imdb_crop/39/nm0182839_rm230861056_1975-9-30_2012.jpg,36,1
/data/imdb_crop/53/nm0350453_rm1290844928_1980-12-19_2011.jpg,30,0
/data/imdb_crop/28/nm0186728_rm708418048_1978-4-20_2001.jpg,22,0
/data/imdb_crop/12/nm0085312_rm1030396160_1969-8-28_2006.jpg,36,0
/data/imdb_crop/98/nm2471798_rm653759744_1981-4-30_2007.jpg,25,0
/data/imdb_crop/54/nm0005154_rm3800747520_1968-12-2_2012.jpg,43,1
/data/imdb_crop/36/nm0002536_rm3996949248_1986-9-12_2006.jpg,19,1
/data/imdb_crop/14/nm0001814_rm3218207744_1952-7-24_2015.jpg,62,0
/data/imdb_crop/37/nm0000237_rm2865731840_1954-2-18_2004.jpg,49,0
/data/imdb_crop/49/nm0005049_rm3574569472_1959-11-19_2001.jpg,41,1
/data/imdb_crop/39/nm1230639_rm2539948800_1976-10-26_2006.jpg,29,0
/data/imdb_crop/57/nm0206257_rm1854056192_1979-5-9_1963.jpg,-16,1
/data/imdb_crop/29/nm0390229_rm1162452992_1969-12-17_2010.jpg,40,1
/data/imdb_crop/02/nm0004802_rm1103224064_1975-6-25_1999.jpg,23,1
/data/imdb_crop/55/nm0000355_rm3859135232_1946-2-21_2005.jpg,58,0
/data/imdb_crop/45/nm1386645_rm4244353792_1958-11-18_2011.jpg,52,0
/data/imdb_crop/49/nm0000949_rm406231040_1969-5-14_2007.jpg,37,1
/data/imdb_crop/67/nm0067367_rm4004040448_1976-7-7_2014.jpg,37,1
/data/imdb_crop/00/nm0004800_rm2200345088_1976-8-9_1999.jpg,22,1
/data/imdb_crop/93/nm0000593_rm2563020800_1962-10-13_1998.jpg,35,1
/data/imdb_crop/80/nm0711880_rm101355008_1948-9-16_1990.jpg,41,1
/data/imdb_crop/84/nm0447884_rm939887104_1954-1-17_2009.jpg,54,1
/data/imdb_crop/20/nm1678720_rm307075840_1982-10-21_2006.jpg,23,0
/data/imdb_crop/02/nm0005502_rm2061867008_1985-10-11_2000.jpg,14,1
/data/imdb_crop/26/nm0001426_rm559979008_1943-12-31_2007.jpg,63,0
/data/imdb_crop/13/nm0277213_rm936629760_1971-3-27_2009.jpg,37,0
/data/imdb_crop/68/nm0000568_rm2484901888_1944-5-25_2001.jpg,56,0
/data/imdb_crop/67/nm0000367_rm3749231872_1948-12-27_1976.jpg,27,0
/data/imdb_crop/59/nm0001159_rm2464135680_1941-1-14_1994.jpg,52,1
/data/imdb_crop/87/nm0958387_rm2787809280_1950-3-11_2001.jpg,50,0
/data/imdb_crop/67/nm1208167_rm491163136_1976-7-15_2009.jpg,32,1
/data/imdb_crop/20/nm0005420_rm2281542912_1974-4-12_2008.jpg,33,1
/data/imdb_crop/81/nm0240381_rm184261376_1987-9-28_2005.jpg,17,1
/data/imdb_crop/35/nm1817835_rm2210510592_1978-1-2_2005.jpg,26,1
/data/imdb_crop/71/nm0798971_rm828357376_1970-12-1_2010.jpg,39,1
/data/imdb_crop/77/nm1145177_rm170369792_1977-11-14_2003.jpg,25,0
/data/imdb_crop/62/nm0409262_rm2259337728_1966-5-29_2009.jpg,42,1
/data/imdb_crop/27/nm0002127_rm3187709952_1964-1-23_1999.jpg,34,1
/data/imdb_crop/12/nm0046112_rm3334126080_1986-11-1_2007.jpg,20,0
/data/imdb_crop/22/nm0420422_rm1136036608_1963-1-29_2008.jpg,44,1
/data/imdb_crop/22/nm0001822_rm3814569728_1930-2-10_1963.jpg,32,0
/data/imdb_crop/06/nm0022306_rm3042938624_1974-3-25_2010.jpg,35,0
/data/imdb_crop/75/nm1312575_rm2580514304_1984-3-10_2010.jpg,25,1
/data/imdb_crop/21/nm0000421_rm3457187840_1968-1-2_1996.jpg,27,0
/data/imdb_crop/04/nm0633604_rm1025356800_1948-8-20_2008.jpg,59,0
/data/imdb_crop/93/nm0000093_rm968736000_1963-12-18_2011.jpg,47,0
/data/imdb_crop/69/nm0006669_rm43424256_1950-4-13_1999.jpg,48,0
/data/imdb_crop/95/nm2933395_rm352367616_1978-5-4_2012.jpg,33,1
/data/imdb_crop/48/nm0000148_rm2757335552_1942-7-13_2000.jpg,57,0
/data/imdb_crop/76/nm0910076_rm4081883904_1963-8-3_2004.jpg,40,1
/data/imdb_crop/38/nm1215338_rm4131162368_1980-10-13_2009.jpg,28,1
/data/imdb_crop/16/nm0462116_rm2387128576_1953-12-18_2011.jpg,57,0
/data/imdb_crop/35/nm0004735_rm3271208704_1977-3-8_2012.jpg,34,0
/data/imdb_crop/80/nm0433580_rm2366242560_1969-9-19_2015.jpg,45,1
/data/imdb_crop/19/nm1496319_rm3690631936_1996-7-27_2008.jpg,11,1
/data/imdb_crop/15/nm0000115_rm521058560_1964-1-7_1995.jpg,30,0
/data/imdb_crop/40/nm0247040_rm2522318336_1967-3-1_2000.jpg,32,0
/data/imdb_crop/88/nm0000288_rm1844746496_1974-1-30_2005.jpg,30,0
/data/imdb_crop/26/nm0121026_rm490928384_1976-4-6_2014.jpg,37,1
/data/imdb_crop/05/nm0186505_rm1555355136_1956-3-7_2014.jpg,57,0
/data/imdb_crop/68/nm0110168_rm3848056064_1967-3-6_2012.jpg,44,1
/data/imdb_crop/45/nm0005045_rm1725138944_1978-6-11_2009.jpg,30,0
/data/imdb_crop/38/nm0001838_rm525843968_1970-3-7_2010.jpg,39,1
/data/imdb_crop/35/nm0740535_rm2832635904_1951-11-17_2008.jpg,56,0
/data/imdb_crop/34/nm0406334_rm134526720_1963-11-28_2012.jpg,48,0
/data/imdb_crop/82/nm0176882_rm324184320_1978-7-22_2005.jpg,26,1
/data/imdb_crop/37/nm0719637_rm2488052992_1971-1-7_2013.jpg,41,0
/data/imdb_crop/82/nm0851582_rm2236651520_1976-8-9_2006.jpg,29,1
/data/imdb_crop/08/nm2636108_rm1190062592_1983-6-19_2015.jpg,31,0
/data/imdb_crop/96/nm0001796_rm919643648_1951-6-13_2013.jpg,61,0
/data/imdb_crop/69/nm0000569_rm422681088_1972-9-27_1993.jpg,20,1
/data/imdb_crop/45/nm0000545_rm762223360_1945-7-26_2006.jpg,60,1
/data/imdb_crop/29/nm0005429_rm1583517184_1974-9-19_2009.jpg,34,1
/data/imdb_crop/11/nm0000111_rm256487168_1962-3-21_2009.jpg,46,0
/data/imdb_crop/19/nm0001319_rm4133456640_1951-9-2_2003.jpg,51,0
/data/imdb_crop/52/nm2554052_rm667326464_1989-12-22_2002.jpg,12,1
/data/imdb_crop/78/nm0005478_rm1694007296_1975-9-8_2004.jpg,28,0
/data/imdb_crop/98/nm0000098_rm2412168960_1969-2-11_2014.jpg,44,1
/data/imdb_crop/09/nm0005109_rm3074721536_1983-8-14_2010.jpg,26,1
/data/imdb_crop/78/nm1172478_rm1263268608_1979-11-25_2015.jpg,35,0
/data/imdb_crop/56/nm0290556_rm1090884608_1978-4-19_2008.jpg,29,0
/data/imdb_crop/80/nm2736280_rm3515059712_1985-5-28_2009.jpg,23,1
/data/imdb_crop/03/nm0001303_rm3458696448_1971-8-29_2011.jpg,39,1
/data/imdb_crop/53/nm2322853_rm2688069120_1988-6-11_2009.jpg,20,1
/data/imdb_crop/37/nm0000537_rm3141376000_1930-3-24_1963.jpg,32,0
/data/imdb_crop/43/nm1967643_rm2800650240_1985-6-12_2009.jpg,23,1
/data/imdb_crop/22/nm0001722_rm565030400_1967-10-29_2012.jpg,44,0
/data/imdb_crop/23/nm0000123_rm4045838848_1961-5-6_2007.jpg,45,0
/data/imdb_crop/31/nm1630931_rm3648625152_1984-5-29_2003.jpg,18,0
/data/imdb_crop/86/nm0005486_rm2496436480_1937-11-21_2008.jpg,70,1
/data/imdb_crop/40/nm1102140_rm2778116608_1974-7-29_2005.jpg,30,0
/data/imdb_crop/09/nm0000409_rm2008192768_1968-12-3_2008.jpg,39,0
/data/imdb_crop/45/nm2598945_rm2875967744_1995-10-15_2012.jpg,16,0
/data/imdb_crop/38/nm0000438_rm2866582528_1950-11-28_2008.jpg,57,0
/data/imdb_crop/88/nm0597388_rm2044311808_1979-8-1_2011.jpg,31,0
/data/imdb_crop/70/nm2942070_rm2934679552_1956-11-17_2008.jpg,51,1
/data/imdb_crop/78/nm0098378_rm2049541888_1983-1-2_2010.jpg,26,1
/data/imdb_crop/27/nm1291227_rm2428602368_1975-9-20_2009.jpg,33,1
/data/imdb_crop/96/nm0760796_rm545168128_1960-10-12_2007.jpg,46,0
/data/imdb_crop/94/nm0870794_rm3928721664_1969-1-29_2009.jpg,39,0
/data/imdb_crop/11/nm0005311_rm1383438848_1979-6-25_2000.jpg,20,1
/data/imdb_crop/94/nm0908094_rm484159488_1973-9-12_2011.jpg,37,0
/data/imdb_crop/36/nm0002436_rm2427820032_1973-9-7_1999.jpg,25,1
/data/imdb_crop/24/nm1218924_rm3452602624_1978-8-19_2009.jpg,30,1
/data/imdb_crop/23/nm0000523_rm1476368640_1966-6-8_2002.jpg,35,1
/data/imdb_crop/63/nm0001263_rm1040944640_1965-2-7_1989.jpg,23,0
/data/imdb_crop/02/nm1886602_rm1835125248_1987-2-20_2014.jpg,26,0
/data/imdb_crop/72/nm0534772_rm4035490560_1981-12-6_2011.jpg,29,1
/data/imdb_crop/73/nm0000273_rm2452721152_1934-3-26_1997.jpg,62,0
/data/imdb_crop/09/nm2637109_rm3129134080_1984-5-19_2013.jpg,28,1
/data/imdb_crop/55/nm0001455_rm790101760_1967-7-25_2011.jpg,43,0
/data/imdb_crop/48/nm0000648_rm1884259328_1962-7-31_2008.jpg,45,0
/data/imdb_crop/38/nm0001838_rm1839959296_1970-3-7_2003.jpg,32,1
/data/imdb_crop/39/nm0001339_rm1254526464_1958-11-16_2000.jpg,41,1
/data/imdb_crop/11/nm1888211_rm65575168_1986-10-23_2007.jpg,20,1
/data/imdb_crop/60/nm0570860_rm3420704768_1988-10-20_2013.jpg,24,1
/data/imdb_crop/13/nm0841613_rm677283328_1948-6-11_2010.jpg,61,0
/data/imdb_crop/76/nm6152976_rm2368534784_1987-11-7_2015.jpg,27,0
/data/imdb_crop/60/nm1446060_rm2443021056_1987-5-13_2009.jpg,21,0
/data/imdb_crop/37/nm0256237_rm1889710592_1954-9-7_2011.jpg,56,0
/data/imdb_crop/93/nm0001293_rm2128914176_1974-2-8_2013.jpg,38,0
/data/imdb_crop/48/nm0004748_rm2873724672_1972-5-1_2004.jpg,31,1
/data/imdb_crop/13/nm0000513_rm2259196672_1950-3-13_2005.jpg,54,0
/data/imdb_crop/42/nm0604742_rm141924608_1966-4-22_2008.jpg,41,0
/data/imdb_crop/61/nm0005261_rm2855967232_1977-11-10_2000.jpg,22,1
/data/imdb_crop/49/nm0001449_rm3964711680_1938-1-1_2012.jpg,74,0
/data/imdb_crop/13/nm0392913_rm3322722304_1957-4-20_2010.jpg,52,0
/data/imdb_crop/13/nm0000213_rm3160184320_1971-10-29_2007.jpg,35,1
/data/imdb_crop/11/nm0000711_rm4008155392_1950-12-8_2003.jpg,52,0
/data/imdb_crop/90/nm0000490_rm3713374720_1957-3-20_2006.jpg,48,0
/data/imdb_crop/98/nm0232998_rm2576855552_1968-5-11_2011.jpg,42,0
/data/imdb_crop/55/nm0000255_rm1459718656_1972-8-15_2009.jpg,36,0
/data/imdb_crop/38/nm0517638_rm1394195200_1973-10-15_2009.jpg,35,0
/data/imdb_crop/21/nm1428821_rm122932992_1999-7-30_2014.jpg,14,1
/data/imdb_crop/61/nm0005361_rm2388892160_1982-8-28_2005.jpg,22,1
/data/imdb_crop/21/nm0004821_rm2863331584_1963-8-30_2011.jpg,47,0
/data/imdb_crop/86/nm0000886_rm2156841984_1937-3-30_1987.jpg,49,0
/data/imdb_crop/64/nm0035664_rm3163994112_1953-11-27_1984.jpg,30,0
/data/imdb_crop/17/nm0005017_rm394500864_1978-12-18_2003.jpg,24,1
/data/imdb_crop/32/nm0000232_rm2417465856_1958-3-10_2007.jpg,48,1
/data/imdb_crop/02/nm0004802_rm2551028224_1975-6-25_2006.jpg,30,1
/data/imdb_crop/88/nm1433588_rm4233934592_1973-3-24_2007.jpg,33,0
/data/imdb_crop/01/nm0001401_rm465350656_1975-6-4_2008.jpg,32,1
/data/imdb_crop/01/nm0000501_rm2735119616_1954-12-18_2010.jpg,55,0
/data/imdb_crop/08/nm0001608_rm1628683008_1970-4-4_2011.jpg,40,0
/data/imdb_crop/56/nm0290556_rm3765557504_1978-4-19_2013.jpg,34,0
/data/imdb_crop/43/nm0000243_rm2326440192_1954-12-28_2012.jpg,57,0
/data/imdb_crop/36/nm1560236_rm3077814016_1986-9-23_2007.jpg,20,1
/data/imdb_crop/98/nm2471798_rm3013982976_1981-4-30_2007.jpg,25,0
/data/imdb_crop/77/nm0000177_rm1922740480_1947-10-24_2012.jpg,64,0
/data/imdb_crop/57/nm0411857_rm1788248576_1948-4-20_2010.jpg,61,0
/data/imdb_crop/32/nm0721332_rm845777408_1967-11-5_2001.jpg,33,1
/data/imdb_crop/89/nm2368789_rm2497491456_1988-12-1_2011.jpg,22,1
/data/imdb_crop/87/nm0056187_rm1984277504_1971-10-13_2012.jpg,40,0
/data/imdb_crop/55/nm0001455_rm4070816256_1967-7-25_1998.jpg,30,0
/data/imdb_crop/73/nm0000673_rm3408631808_1964-12-4_2004.jpg,39,1
/data/imdb_crop/28/nm0000128_rm3922690560_1964-4-7_2010.jpg,45,0
/data/imdb_crop/88/nm0000688_rm2974980352_1956-7-11_2006.jpg,49,1
/data/imdb_crop/89/nm0005389_rm2533333760_1959-5-10_2005.jpg,45,1
/data/imdb_crop/61/nm0000161_rm1501075968_1966-9-2_2003.jpg,36,1
/data/imdb_crop/40/nm1431940_rm2652371200_1979-8-3_2014.jpg,34,1
/data/imdb_crop/50/nm0149950_rm3245051392_1976-8-27_2001.jpg,24,1
/data/imdb_crop/54/nm0119354_rm3045363200_1944-11-2_2009.jpg,64,0
/data/imdb_crop/80/nm0364280_rm4102788096_1971-11-15_2009.jpg,37,0
/data/imdb_crop/85/nm0000685_rm3209680896_1938-12-29_2013.jpg,74,0
/data/imdb_crop/10/nm0382110_rm3773937664_1968-4-18_2004.jpg,35,0
/data/imdb_crop/94/nm0427894_rm3399135232_1931-1-25_1968.jpg,36,0
/data/imdb_crop/30/nm0339030_rm1354271744_1955-8-13_2004.jpg,48,1
/data/imdb_crop/61/nm0861361_rm2493751808_1969-11-20_2011.jpg,41,1
/data/imdb_crop/29/nm0000129_rm3352404992_1962-7-3_1986.jpg,23,0
/data/imdb_crop/78/nm0098378_rm2665454336_1983-1-2_2005.jpg,21,1
/data/imdb_crop/95/nm0005095_rm1824630784_1969-5-28_2012.jpg,42,0
/data/imdb_crop/44/nm0470244_rm1188468736_1965-8-12_2004.jpg,38,0
/data/imdb_crop/37/nm0004937_rm2508233472_1967-12-13_2004.jpg,36,0
/data/imdb_crop/13/nm0005013_rm1804113920_1971-3-22_2000.jpg,28,1
/data/imdb_crop/46/nm0221046_rm4030056704_1980-1-17_2011.jpg,30,1
/data/imdb_crop/97/nm0000597_rm1925486848_1953-12-17_1997.jpg,43,0
/data/imdb_crop/93/nm0000593_rm3176831488_1962-10-13_1998.jpg,35,1
/data/imdb_crop/16/nm0000216_rm2496525824_1947-7-30_2015.jpg,67,0
/data/imdb_crop/26/nm3725626_rm4097289984_1982-7-4_2009.jpg,26,0
/data/imdb_crop/88/nm0005188_rm515414272_1973-9-18_2007.jpg,33,0
/data/imdb_crop/26/nm2349726_rm1681568768_1998-7-31_2009.jpg,10,0
/data/imdb_crop/48/nm2789448_rm3219503104_1988-8-26_2010.jpg,21,1
/data/imdb_crop/18/nm0740718_rm3269183744_1910-10-23_1975.jpg,64,0
/data/imdb_crop/33/nm0542133_rm1325905152_1976-12-28_2012.jpg,35,0
/data/imdb_crop/43/nm0221043_rm2195431680_1976-10-11_2005.jpg,28,1
/data/imdb_crop/01/nm3595501_rm2014291456_1994-3-1_1989.jpg,-5,0
/data/imdb_crop/51/nm0000151_rm3203697664_1937-6-1_2004.jpg,66,0
/data/imdb_crop/31/nm0881631_rm3212936704_1972-6-7_2010.jpg,37,0
/data/imdb_crop/38/nm0001838_rm2133954048_1970-3-7_1996.jpg,25,1
/data/imdb_crop/74/nm2541974_rm509725184_1986-3-15_2014.jpg,27,0
/data/imdb_crop/10/nm0005110_rm658217472_1978-2-7_2005.jpg,26,0
/data/imdb_crop/91/nm0001191_rm3881075200_1966-9-9_2010.jpg,43,0
/data/imdb_crop/21/nm1150821_rm1602001664_1967-10-14_2005.jpg,37,1
/data/imdb_crop/62/nm0636562_rm1268089344_1954-11-13_2010.jpg,55,0
/data/imdb_crop/38/nm0289038_rm4041719808_1939-5-19_2013.jpg,73,0
